CxN Type	Number	P/H/R	Annotation Targets - Gold Standard Relation
	18	relation	0 (entailment)
let-alone	19	premise	There must have been text books around at one time but I can not even identify any titles let alone suppliers.
	19	hypothesis	The speaker does not often read text books if they cannot identify any.
	19	relation	1 (neutral)
let-alone	20	premise	There must have been text books around at one time but I can not even identify any titles let alone suppliers.
	20	hypothesis	"The speaker knows a lot about text books, including their titles and where they might come from."
	20	relation	2 (contradiction)
let-alone	21	premise	There must have been text books around at one time but I can not even identify any titles let alone suppliers.
	21	hypothesis	"The speaker can deduce textbooks exist, but cannot identify any titles or thier suppliers."
	21	relation	0 (entailment)
let-alone	28	premise	"Most of my friends haven't been outside Australia, let alone been all over the world."
	28	hypothesis	I have friends who have been to other countries outside Australia.
	28	relation	1 (neutral)
let-alone	29	premise	"Most of my friends haven't been outside Australia, let alone been all over the world."
	29	hypothesis	I only have friends who have been to countries outside Australia.
	29	relation	2 (contradiction)
let-alone	30	premise	"Most of my friends haven't been outside Australia, let alone been all over the world."
	30	hypothesis	"I have a lot of friends who haven't traveled around the world, or even been outside Australia."
	30	relation	0 (entailment)
way-manner	34	premise	"As she felt her way forward, suddenly a knight on horseback galloped past her."
	34	hypothesis	She was moving forward when a knight on horseback almost ran her over.
	34	relation	1 (neutral)
way-manner	35	premise	"As she felt her way forward, suddenly a knight on horseback galloped past her."
	35	hypothesis	"As she was moving forward, a knight on horseback stopped to help her along."
	35	relation	2 (contradiction)
way-manner	36	premise	"As she felt her way forward, suddenly a knight on horseback galloped past her."
	36	hypothesis	"As she was moving forward, a knight on horseback went past her."
	36	relation	0 (entailment)
way-manner	43	premise	If you type in the following program exactly as listed and run it you will see a fascinating pattern snake its way across your screen.
	43	hypothesis	A snake-like pattern might appear on your screen when you run a specific program into your personal computer.
	43	relation	1 (neutral)
way-manner	44	premise	If you type in the following program exactly as listed and run it you will see a fascinating pattern snake its way across your screen.
	44	hypothesis	"Nothing shows up on your computer when you run this specific program, much less something that resembles a snake."
	44	relation	2 (contradiction)
way-manner	45	premise	If you type in the following program exactly as listed and run it you will see a fascinating pattern snake its way across your screen.
	45	hypothesis	There's a cool snake pattern that could appear on your screen when you follow the given program and run it exactly right.
	45	relation	0 (entailment)
way-manner	46	premise	Thus a miner who slipped from the worn and greasy rungs was liable to fall a long way and a dropped tool could clatter its way down to cause death or injury to some fellow below.
	46	hypothesis	A miner has tools that are valuable and costly to replace if dropped from high above while climbing.
	46	relation	1 (neutral)
way-manner	47	premise	Thus a miner who slipped from the worn and greasy rungs was liable to fall a long way and a dropped tool could clatter its way down to cause death or injury to some fellow below.
	47	hypothesis	"A miner does not usually have tools that could ever cause injury to others, even if they were to be climbing high above someone below them and slip on a ladder."
	47	relation	2 (contradiction)
way-manner	48	premise	Thus a miner who slipped from the worn and greasy rungs was liable to fall a long way and a dropped tool could clatter its way down to cause death or injury to some fellow below.
	48	hypothesis	A miner could cause death or injury to an unsuspecting personal below them if they were to slip from worn out rungs and fall or drop a tool from their person.
	48	relation	0 (entailment)
way-manner	49	premise	"She stared from one to the other, feeling apprehension shiver its cold way along her spine."
	49	hypothesis	"She stared from one to the other, feeling apprehension at their suggestion that she go out without a coat."
	49	relation	1 (neutral)
way-manner	50	premise	"She stared from one to the other, feeling apprehension shiver its cold way along her spine."
	50	hypothesis	"Staring from one to the other, the girl felt only confidence and strength in her body."
	50	relation	2 (contradiction)
way-manner	51	premise	"She stared from one to the other, feeling apprehension shiver its cold way along her spine."
	51	hypothesis	She felt apprehension course through her body as she stared from one to the other.
	51	relation	0 (entailment)
way-manner	52	premise	We picked out all of the best songs from the tapes and sang our way across the rest of Europe.
	52	hypothesis	We picked out all of the best songs from our favorite German operas and sang our way across the rest of Europe.
	52	relation	1 (neutral)
way-manner	53	premise	We picked out all of the best songs from the tapes and sang our way across the rest of Europe.
	53	hypothesis	We sat in uncomfortable silence as we travelled across the rest of Europe.
	53	relation	2 (contradiction)
way-manner	54	premise	We picked out all of the best songs from the tapes and sang our way across the rest of Europe.
	54	hypothesis	We had tapes playing the best picked songs we sang to across our trip of Europe.
	54	relation	0 (entailment)
way-manner	55	premise	"She was a big, bosomy woman who couldn't work without a box of biscuits on the desk beside her, and Sarella could hear her now, crunching her way through them."
	55	hypothesis	"Big, bosomy women love to eat a box of bisuits near them at work, even though coworkers can hear them crunching away the whole time."
	55	relation	1 (neutral)
way-manner	56	premise	"She was a big, bosomy woman who couldn't work without a box of biscuits on the desk beside her, and Sarella could hear her now, crunching her way through them."
	56	hypothesis	"She was a big, bosomy woman who could work without a box of biscuits on the desk beside her, and Sarella could hear how quiet it was without her crunching through them."
	56	relation	2 (contradiction)
way-manner	57	premise	"She was a big, bosomy woman who couldn't work without a box of biscuits on the desk beside her, and Sarella could hear her now, crunching her way through them."
	57	hypothesis	"Sarella could hear her now, a big, bosomy woman crunching her way through a box of biscuits on her desk beside her she couldn't work without."
	57	relation	0 (entailment)
way-manner	58	premise	A middle-aged man eased his way into the room.
	58	hypothesis	A man who was no longer young moved carefully into a particular room.
	58	relation	1 (neutral)
way-manner	59	premise	A middle-aged man eased his way into the room.
	59	hypothesis	A middle-aged man could not get into the room.
	59	relation	2 (contradiction)
way-manner	60	premise	A middle-aged man eased his way into the room.
	60	hypothesis	A man of maybe fifty years moved carefully into the room.
	60	relation	0 (entailment)
way-manner	61	premise	I yawned my way back to the Narrow Neck.
	61	hypothesis	I yawned three times on my journey to the Narrow Neck.
	61	relation	1 (neutral)
way-manner	62	premise	I yawned my way back to the Narrow Neck.
	62	hypothesis	I was energized on my way back to Narrow Neck.
	62	relation	2 (contradiction)
way-manner	63	premise	I yawned my way back to the Narrow Neck.
	63	hypothesis	I yawned at least once on my journey back to the Narrow Neck.
	63	relation	0 (entailment)
way-manner	64	premise	It was an easy matter to buy my way on to the same flight.
	64	hypothesis	I bought my flight ticket with ease onto the same flight as other passengers.
	64	relation	1 (neutral)
way-manner	65	premise	It was an easy matter to buy my way on to the same flight.
	65	hypothesis	It was a hard feat to buy my way onto the same flight.
	65	relation	2 (contradiction)
way-manner	66	premise	It was an easy matter to buy my way on to the same flight.
	66	hypothesis	It came easily for me to buy a ticket on the same flight.
	66	relation	0 (entailment)
way-manner	70	premise	Constance squeezed her way down the platform looking for the first-class carriages.
	70	hypothesis	Constance was looking for first-class carriages to take a ride on.
	70	relation	1 (neutral)
way-manner	71	premise	Constance squeezed her way down the platform looking for the first-class carriages.
	71	hypothesis	Constance waited in line for the first-class carriages.
	71	relation	2 (contradiction)
way-manner	72	premise	Constance squeezed her way down the platform looking for the first-class carriages.
	72	hypothesis	Constance was looking for first-class carriages as she squeezed her way down to the platform.
	72	relation	0 (entailment)
way-manner	73	premise	The practical man thought his way through these apparent obstacles.
	73	hypothesis	The practical man thought about the obstacles to his finding an affordable home.
	73	relation	1 (neutral)
way-manner	74	premise	The practical man thought his way through these apparent obstacles.
	74	hypothesis	The careless man did not have to think about his easy going life.
	74	relation	2 (contradiction)
way-manner	75	premise	The practical man thought his way through these apparent obstacles.
	75	hypothesis	The practical man had obstacles he could think his way through.
	75	relation	0 (entailment)
resultative	76	premise	"The research for this article was MADE possible by grants from the Wenner-Gren Foundation , the Institute of Turkish Studies , and the Sachar Fund of Brandeis University ."
	76	hypothesis	"The research for this article was MADE possible by record-breakingly enormous grants from the Wenner-Gren Foundation , the Institute of Turkish Studies , and the Sachar Fund of Brandeis University ."
	76	relation	1 (neutral)
resultative	77	premise	"The research for this article was MADE possible by grants from the Wenner-Gren Foundation , the Institute of Turkish Studies , and the Sachar Fund of Brandeis University ."
	77	hypothesis	"The research for this article was not made possible by grants from the following organizations: the Wenner-Gren Foundation , the Institute of Turkish Studies , and the Sachar Fund of Brandeis University."
	77	relation	2 (contradiction)
resultative	78	premise	"The research for this article was MADE possible by grants from the Wenner-Gren Foundation , the Institute of Turkish Studies , and the Sachar Fund of Brandeis University ."
	78	hypothesis	"The Wenner-Gren Foundation , the Institute of Turkish Studies , and the Sachar Fund of Brandeis University all made grants to a research article that was only possible because of them."
	78	relation	0 (entailment)
resultative	79	premise	The Court 's apparent detachment from politics is MADE possible by its nonelective status .
	79	hypothesis	The Court 's apparent detachment from politics is clear from the stately décor of the courtroom.
	79	relation	1 (neutral)
resultative	80	premise	The Court 's apparent detachment from politics is MADE possible by its nonelective status .
	80	hypothesis	The Court 's apparent attachment to politics is made possible by its elective status .
	80	relation	2 (contradiction)
resultative	81	premise	The Court 's apparent detachment from politics is MADE possible by its nonelective status .
	81	hypothesis	The Court has a nonelective status that makes their apparent detachment from politics possible.
	81	relation	0 (entailment)
resultative	82	premise	Justin Timberlake MAKES Alcoholism Fun In The New Rom-Com The Last Drop
	82	hypothesis	Justin Timberlake sings a hit song in a new rom-com called The Last Drop that deals with alcoholism.
	82	relation	1 (neutral)
resultative	83	premise	Justin Timberlake MAKES Alcoholism Fun In The New Rom-Com The Last Drop
	83	hypothesis	Justin Timberlake does not make alcoholism look fun in the old rom-com The Last Drop.
	83	relation	2 (contradiction)
resultative	84	premise	Justin Timberlake MAKES Alcoholism Fun In The New Rom-Com The Last Drop
	84	hypothesis	Justin Timberlake is in a new rom-com called The Last Drop where he makes alcoholism interesting.
	84	relation	0 (entailment)
resultative	85	premise	This nice man probably just wanted Mother to KISS him unconscious.
	85	hypothesis	This nice man has a mother who will kiss him to the point of unconsciousness.
	85	relation	1 (neutral)
resultative	86	premise	This nice man probably just wanted Mother to KISS him unconscious.
	86	hypothesis	This bad man has a mother that he never wants to lay a kiss on him.
	86	relation	2 (contradiction)
resultative	87	premise	This nice man probably just wanted Mother to KISS him unconscious.
	87	hypothesis	"This nice man probably just wanted Mother to kiss him, causing him to be unconscious."
	87	relation	0 (entailment)
resultative	88	premise	I had BRUSHED my hair very smooth.
	88	hypothesis	I had brushed my hair until it felt soft.
	88	relation	1 (neutral)
resultative	89	premise	I had BRUSHED my hair very smooth.
	89	hypothesis	I had brushed my nonexistent hair roughly.
	89	relation	2 (contradiction)
resultative	90	premise	I had BRUSHED my hair very smooth.
	90	hypothesis	I had very smooth hair because I brushed it.
	90	relation	0 (entailment)
resultative	91	premise	You KILLED it stone-dead.
	91	hypothesis	You killed someone.
	91	relation	1 (neutral)
resultative	92	premise	You KILLED it stone-dead.
	92	hypothesis	You caused it to be more alive.
	92	relation	2 (contradiction)
resultative	93	premise	You KILLED it stone-dead.
	93	hypothesis	It was stone-dead as a result of you killing it.
	93	relation	0 (entailment)
resultative	94	premise	The tools were WIPED clean.
	94	hypothesis	The tools were cleaned with a cloth.
	94	relation	1 (neutral)
resultative	95	premise	The tools were WIPED clean.
	95	hypothesis	The tools were extremely dirty.
	95	relation	2 (contradiction)
resultative	96	premise	The tools were WIPED clean.
	96	hypothesis	The tools were clean because they were wiped.
	96	relation	0 (entailment)
resultative	97	premise	The river FROZE solid.
	97	hypothesis	The river was cold.
	97	relation	1 (neutral)
resultative	98	premise	The river FROZE solid.
	98	hypothesis	The river had melted into liquid.
	98	relation	2 (contradiction)
resultative	99	premise	The river FROZE solid.
	99	hypothesis	The river is frozen solid.
	99	relation	0 (entailment)
resultative	100	premise	It BROKE apart.
	100	hypothesis	It broke into pieces by hand.
	100	relation	1 (neutral)
resultative	101	premise	It BROKE apart.
	101	hypothesis	It was put together.
	101	relation	2 (contradiction)
resultative	102	premise	It BROKE apart.
	102	hypothesis	It was severed into more than one piece.
	102	relation	0 (entailment)
resultative	103	premise	He HAMMERED the metal flat.
	103	hypothesis	He was making a sword by hammering metal.
	103	relation	1 (neutral)
resultative	104	premise	He HAMMERED the metal flat.
	104	hypothesis	He enflated the metal into a balloon.
	104	relation	2 (contradiction)
resultative	105	premise	He HAMMERED the metal flat.
	105	hypothesis	He flattened the metal by hammering.
	105	relation	0 (entailment)
resultative	112	premise	The dog BARKED the chickens awake.
	112	hypothesis	The dog likes to wake the chickens up by barking.
	112	relation	1 (neutral)
resultative	113	premise	The dog BARKED the chickens awake.
	113	hypothesis	The dog was silent because there were chickens.
	113	relation	2 (contradiction)
resultative	114	premise	The dog BARKED the chickens awake.
	114	hypothesis	The chickens woke to the dog's bark.
	114	relation	0 (entailment)
resultative	115	premise	Terry WIPED the table clean.
	115	hypothesis	Terry had cleaned the table to eat.
	115	relation	1 (neutral)
resultative	116	premise	Terry WIPED the table clean.
	116	hypothesis	Terry wiped the table with a greasy rag until it was black.
	116	relation	2 (contradiction)
resultative	117	premise	Terry WIPED the table clean.
	117	hypothesis	The table was clean because Terry wiped it down.
	117	relation	0 (entailment)
resultative	118	premise	Terry PUSHED the door shut.
	118	hypothesis	Terry closed the door with his side.
	118	relation	1 (neutral)
resultative	119	premise	Terry PUSHED the door shut.
	119	hypothesis	Terry opened the door wide.
	119	relation	2 (contradiction)
resultative	120	premise	Terry PUSHED the door shut.
	120	hypothesis	Terry shut the door by pushing it closed.
	120	relation	0 (entailment)
resultative	121	premise	He ATE himself sick.
	121	hypothesis	He ate questionably fresh shellfish.
	121	relation	1 (neutral)
resultative	122	premise	He ATE himself sick.
	122	hypothesis	He didn't eat.
	122	relation	2 (contradiction)
resultative	123	premise	He ATE himself sick.
	123	hypothesis	He felt sick from eating.
	123	relation	0 (entailment)
resultative	124	premise	She COUGHED herself sick.
	124	hypothesis	She coughed too much from choking.
	124	relation	1 (neutral)
resultative	125	premise	She COUGHED herself sick.
	125	hypothesis	Her coughing resulted in her feeling better.
	125	relation	2 (contradiction)
resultative	126	premise	She COUGHED herself sick.
	126	hypothesis	She got sick from coughing.
	126	relation	0 (entailment)
resultative	127	premise	The jackhammer POUNDED us deaf.
	127	hypothesis	The jackhammer pounding sometimes reaches 130 decibels.
	127	relation	1 (neutral)
resultative	128	premise	The jackhammer POUNDED us deaf.
	128	hypothesis	The jackhammer was easy on our ears.
	128	relation	2 (contradiction)
resultative	129	premise	The jackhammer POUNDED us deaf.
	129	hypothesis	We were deaf from the jackhammering.
	129	relation	0 (entailment)
resultative	130	premise	Water FILLED the tub half full.
	130	hypothesis	The half-full tub was dirty.
	130	relation	1 (neutral)
resultative	131	premise	Water FILLED the tub half full.
	131	hypothesis	Water drained from the tub.
	131	relation	2 (contradiction)
resultative	132	premise	Water FILLED the tub half full.
	132	hypothesis	The tub was half full of water.
	132	relation	0 (entailment)
resultative	133	premise	The sleeping pills MADE me sick.
	133	hypothesis	I took sleeping pills before bed.
	133	relation	1 (neutral)
resultative	134	premise	The sleeping pills MADE me sick.
	134	hypothesis	The sleeping pills make me feel good.
	134	relation	2 (contradiction)
resultative	135	premise	The sleeping pills MADE me sick.
	135	hypothesis	I was sick from the sleeping pills I took.
	135	relation	0 (entailment)
resultative	136	premise	Harry SHOT Sam dead.
	136	hypothesis	Harry hated Sam all of his life.
	136	relation	1 (neutral)
resultative	137	premise	Harry SHOT Sam dead.
	137	hypothesis	Harry saved Sam's life.
	137	relation	2 (contradiction)
resultative	138	premise	Harry SHOT Sam dead.
	138	hypothesis	Sam died from the shot Harry took.
	138	relation	0 (entailment)
resultative	139	premise	Sam TALKED himself hoarse.
	139	hypothesis	Sam likes to talk.
	139	relation	1 (neutral)
resultative	140	premise	Sam TALKED himself hoarse.
	140	hypothesis	Sam's talking made his voice clearer.
	140	relation	2 (contradiction)
resultative	141	premise	Sam TALKED himself hoarse.
	141	hypothesis	Sam's voice was hoarse from talking.
	141	relation	0 (entailment)
resultative	145	premise	He PAINTED his house a bright shade of red.
	145	hypothesis	His house was previously a darker color.
	145	relation	1 (neutral)
resultative	146	premise	He PAINTED his house a bright shade of red.
	146	hypothesis	He scraped off the red paint from his house.
	146	relation	2 (contradiction)
resultative	147	premise	He PAINTED his house a bright shade of red.
	147	hypothesis	His house was bright red from paint.
	147	relation	0 (entailment)
resultative	148	premise	She KICKED the door open.
	148	hypothesis	She needed to get into the house quickly.
	148	relation	1 (neutral)
resultative	149	premise	She KICKED the door open.
	149	hypothesis	She slowly opened the door.
	149	relation	2 (contradiction)
resultative	150	premise	She KICKED the door open.
	150	hypothesis	The door was open from her kick.
	150	relation	0 (entailment)
conative	151	premise	She tugged at the glass door.
	151	hypothesis	She had a sliding glass door to her backyard.
	151	relation	1 (neutral)
conative	152	premise	She tugged at the glass door.
	152	hypothesis	She made no motion towards the glass door.
	152	relation	2 (contradiction)
conative	153	premise	She tugged at the glass door.
	153	hypothesis	She attempted to tug the glass door.
	153	relation	0 (entailment)
conative	154	premise	He tugged at the puppy's ears.
	154	hypothesis	He had a puppy with long ears.
	154	relation	1 (neutral)
conative	155	premise	He tugged at the puppy's ears.
	155	hypothesis	He pushed the puppy's ears.
	155	relation	2 (contradiction)
conative	156	premise	He tugged at the puppy's ears.
	156	hypothesis	The puppy's ears were tugged by him.
	156	relation	0 (entailment)
conative	157	premise	"I kicked at the door a couple of times, but it didn't budge."
	157	hypothesis	I tried to break my door down to leave my house.
	157	relation	1 (neutral)
conative	158	premise	"I kicked at the door a couple of times, but it didn't budge."
	158	hypothesis	The door swung open immediately from one kick.
	158	relation	2 (contradiction)
conative	159	premise	"I kicked at the door a couple of times, but it didn't budge."
	159	hypothesis	The door didn't budge from my multiple kicks at it.
	159	relation	0 (entailment)
conative	160	premise	Henry Edison kicked at the tire on the old automobile.
	160	hypothesis	Henry Edison had gotten a flat on his old automobile.
	160	relation	1 (neutral)
conative	161	premise	Henry Edison kicked at the tire on the old automobile.
	161	hypothesis	Hendy Edison shined his tire on his new automobile.
	161	relation	2 (contradiction)
conative	162	premise	Henry Edison kicked at the tire on the old automobile.
	162	hypothesis	Henry Edison tried to kick the tire on the old automobile.
	162	relation	0 (entailment)
conative	163	premise	Luke kicked at the chair leg with the toe of his leather half-boot.
	163	hypothesis	Luke tested the durability of the chair with his shoe.
	163	relation	1 (neutral)
conative	164	premise	Luke kicked at the chair leg with the toe of his leather half-boot.
	164	hypothesis	Luke pushed the chair away with his tennis shoe.
	164	relation	2 (contradiction)
conative	165	premise	Luke kicked at the chair leg with the toe of his leather half-boot.
	165	hypothesis	The chair leg was kicked at with Luke's toe of his leather half-boot.
	165	relation	0 (entailment)
conative	166	premise	He looked down and poked at the keyboard.
	166	hypothesis	He was typing on his computer.
	166	relation	1 (neutral)
conative	167	premise	He looked down and poked at the keyboard.
	167	hypothesis	He looked up at his computer screen.
	167	relation	2 (contradiction)
conative	168	premise	He looked down and poked at the keyboard.
	168	hypothesis	He looked down and made poking motions in the direction of the keyboard.
	168	relation	0 (entailment)
conative	169	premise	Mary Elizabeth jumped up and poked at the potatoes.
	169	hypothesis	Mary Elizabeth was testing the softness of the potatoes.
	169	relation	1 (neutral)
conative	170	premise	Mary Elizabeth jumped up and poked at the potatoes.
	170	hypothesis	Mary Elizabeth stared at the potatoes but made no move towards them.
	170	relation	2 (contradiction)
conative	171	premise	Mary Elizabeth jumped up and poked at the potatoes.
	171	hypothesis	The potatoes were poked at as Mary Elizabeth jumped up.
	171	relation	0 (entailment)
conative	172	premise	I poked at the ice cubes in my drink.
	172	hypothesis	I had a straw in my cold drink.
	172	relation	1 (neutral)
conative	173	premise	I poked at the ice cubes in my drink.
	173	hypothesis	I left the ice cubes in my drink alone.
	173	relation	2 (contradiction)
conative	174	premise	I poked at the ice cubes in my drink.
	174	hypothesis	I moved around ice cubes in my drink.
	174	relation	0 (entailment)
conative	175	premise	Marco lost his balance and grabbed at the ladder railing.
	175	hypothesis	Marco had been up very high on a ladder.
	175	relation	1 (neutral)
conative	176	premise	Marco lost his balance and grabbed at the ladder railing.
	176	hypothesis	Marco maintained balance and didn't need the ladder railing.
	176	relation	2 (contradiction)
conative	177	premise	Marco lost his balance and grabbed at the ladder railing.
	177	hypothesis	Marco grabbed at the ladder railing as he lost his balance.
	177	relation	0 (entailment)
conative	178	premise	I pushed at the springs with the palms of my hands.
	178	hypothesis	I tried to fix the springs in the toy.
	178	relation	1 (neutral)
conative	179	premise	I pushed at the springs with the palms of my hands.
	179	hypothesis	I released the springs with the tips of my fingers.
	179	relation	2 (contradiction)
conative	180	premise	I pushed at the springs with the palms of my hands.
	180	hypothesis	I pushed the palms of my hands against the springs.
	180	relation	0 (entailment)
conative	181	premise	His belly pushed at the buttons of his white and blue Aloha shirt.
	181	hypothesis	His belly pushed at the buttons of the hotel elevator through his shirt.
	181	relation	1 (neutral)
conative	182	premise	His belly pushed at the buttons of his white and blue Aloha shirt.
	182	hypothesis	The white and blue Aloha shirt hung on his thin frame.
	182	relation	2 (contradiction)
conative	183	premise	His belly pushed at the buttons of his white and blue Aloha shirt.
	183	hypothesis	The white and blue Aloha shirt buttons stretched over his belly.
	183	relation	0 (entailment)
conative	184	premise	He pushed at the doorbell.
	184	hypothesis	He wanted to see if someone was home.
	184	relation	1 (neutral)
conative	185	premise	He pushed at the doorbell.
	185	hypothesis	He hovered over the doorbell.
	185	relation	2 (contradiction)
conative	186	premise	He pushed at the doorbell.
	186	hypothesis	The doorbell was pushed at by him.
	186	relation	0 (entailment)
conative	187	premise	"I took a washcloth and wet it, then rubbed at the mark."
	187	hypothesis	I had a mark on my body I needed to wash off.
	187	relation	1 (neutral)
conative	188	premise	"I took a washcloth and wet it, then rubbed at the mark."
	188	hypothesis	I took a dry washcloth and hovered over the mark.
	188	relation	2 (contradiction)
conative	189	premise	"I took a washcloth and wet it, then rubbed at the mark."
	189	hypothesis	I rubbed at the mark with a wet washcloth.
	189	relation	0 (entailment)
conative	190	premise	He rubbed at the raw bite wound on his throat.
	190	hypothesis	He had a fresh bite on his neck.
	190	relation	1 (neutral)
conative	191	premise	He rubbed at the raw bite wound on his throat.
	191	hypothesis	His rubbing came nowhere close to the raw bite wound on his throat.
	191	relation	2 (contradiction)
conative	192	premise	He rubbed at the raw bite wound on his throat.
	192	hypothesis	His throat had a raw bite wound he rubbed at.
	192	relation	0 (entailment)
conative	196	premise	I rubbed at the ache in my neck.
	196	hypothesis	I slept on my neck wrong.
	196	relation	1 (neutral)
conative	197	premise	I rubbed at the ache in my neck.
	197	hypothesis	I didn't touch my alleviated neck.
	197	relation	2 (contradiction)
conative	198	premise	I rubbed at the ache in my neck.
	198	hypothesis	I had an ache in my neck I rubbed at.
	198	relation	0 (entailment)
conative	199	premise	Lily plucked at the ribbons on her dress.
	199	hypothesis	Lily was wearing a decorated dress.
	199	relation	1 (neutral)
conative	200	premise	Lily plucked at the ribbons on her dress.
	200	hypothesis	Lily made no attempt to touch the ribbons on her dress.
	200	relation	2 (contradiction)
conative	201	premise	Lily plucked at the ribbons on her dress.
	201	hypothesis	There were ribbons on Lily's dress she plucked at.
	201	relation	0 (entailment)
conative	205	premise	He stabbed at the last part of the equation.
	205	hypothesis	The last part of the equation was the most complex.
	205	relation	1 (neutral)
conative	206	premise	He stabbed at the last part of the equation.
	206	hypothesis	He drew attention away from the last part of the equation.
	206	relation	2 (contradiction)
conative	207	premise	He stabbed at the last part of the equation.
	207	hypothesis	He made a stabbing gesture towards the last part of the equation.
	207	relation	0 (entailment)
conative	208	premise	I took the plastic dome from my drink and stabbed at the slush with the straw.
	208	hypothesis	I tried to drink the last bits of the slushee with my straw.
	208	relation	1 (neutral)
conative	209	premise	I took the plastic dome from my drink and stabbed at the slush with the straw.
	209	hypothesis	I kept the lid on my drink and slurped the slush with my straw.
	209	relation	2 (contradiction)
conative	210	premise	I took the plastic dome from my drink and stabbed at the slush with the straw.
	210	hypothesis	I stabbed at the slush with the straw after I took the lid off my drink.
	210	relation	0 (entailment)
conative	211	premise	"She took the cup and sipped at the coffee, closing her eyes and breathing in the steam."
	211	hypothesis	"She enjoyed a cup of hot coffee, as it warmed her face and hands."
	211	relation	1 (neutral)
conative	212	premise	"She took the cup and sipped at the coffee, closing her eyes and breathing in the steam."
	212	hypothesis	"She took the cold cup and didn't drink it, realizing her coffee was cold."
	212	relation	2 (contradiction)
conative	213	premise	"She took the cup and sipped at the coffee, closing her eyes and breathing in the steam."
	213	hypothesis	"She took the cup and closed her eyes, as she breathed in the steam of her cup of coffee she was sipping."
	213	relation	0 (entailment)
conative	214	premise	I sipped at the Heineken.
	214	hypothesis	I had a bottle of beer.
	214	relation	1 (neutral)
conative	215	premise	I sipped at the Heineken.
	215	hypothesis	I spit out the Heineken.
	215	relation	2 (contradiction)
conative	216	premise	I sipped at the Heineken.
	216	hypothesis	I had some Heineken.
	216	relation	0 (entailment)
conative	217	premise	He raised his glass and sipped at the champagne with everyone else.
	217	hypothesis	He toasted together with everyone using glasses of champagne.
	217	relation	1 (neutral)
conative	218	premise	He raised his glass and sipped at the champagne with everyone else.
	218	hypothesis	He lowered his glass and didn't sip the champagne with everyone else.
	218	relation	2 (contradiction)
conative	219	premise	He raised his glass and sipped at the champagne with everyone else.
